Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.4631457858421101,0.4804037107344407,0.364681564109765,51.40018889410097,66.17463278771471,1,Imbalance
0.5291925213931737,0.6781088171187649,0.5289063856340211,46.77046889246927,68.02569813092386,1,Imbalance
0.2377832919372157,0.3593287455905528,0.2782910297047056,27.11399407051396,59.81857135430977,2,Normal
0.3626707364514372,0.238723321258455,0.2392403964031294,33.41125468903816,90.96305541631487,3,Overheating
0.3095684119558812,0.3450204145690841,0.3433465166126598,42.896162326616135,84.34575050752487,3,Overheating
0.2945362081365924,0.3095480242371956,0.2490884707188838,35.295751603659895,87.21457425411639,3,Overheating
0.3318798276635888,0.3720220968377235,0.2905713620159426,33.133136238641995,99.34933878355834,3,Overheating
0.1301440907443504,0.1611652973513928,0.1433462413453921,29.24756841924947,58.59610157983739,2,Normal
0.4912164968619481,0.4743783935251101,0.4678512702599046,59.27712664879037,66.69682827607356,1,Imbalance
0.7709517816062478,0.7856931341010716,0.5420475141367045,60.09051565356843,75.27649167339243,0,Bearing Fault
0.492553587447303,0.5450932552536174,0.421226449505042,54.47093474089058,63.39351852719593,1,Imbalance
0.7651280186463911,0.818357927866722,0.5444754113941638,73.43018758714271,76.05383995295568,0,Bearing Fault
0.3407957106984467,0.3211536883687883,0.3161756152831907,38.745565270452886,89.59416728252063,3,Overheating
0.9391682625159972,0.7947757513827431,0.6720775698163248,71.57906183565257,79.3556276542824,0,Bearing Fault
0.5987998885444433,0.6442703621915836,0.6244470241636721,42.58415797922125,73.60934015662335,1,Imbalance
0.2684376383158713,0.2675564527107719,0.2514351422270346,35.68263685807084,92.3389394738482,3,Overheating
0.497930300881013,0.5908341416883034,0.434420019747679,51.84078295539546,68.27247139843846,1,Imbalance
0.4429915424283769,0.6657717782661293,0.4197166045523568,42.6693925220464,63.27709287964828,1,Imbalance
0.8519467058475421,0.7485094218237125,0.8331342531543893,76.29059928577128,72.9044354097971,0,Bearing Fault
0.4679422808734169,0.5233994344384733,0.4312363072009259,49.798019082861,62.562323273271424,1,Imbalance
0.1639893989496605,0.2360960626204186,0.2407493727398132,37.19867873020726,62.797183199359495,2,Normal
0.3642621610502067,0.3837019448980315,0.2908791004662062,31.32621436879313,90.38770940424688,3,Overheating
0.4627767091910842,0.5977508894999551,0.498009681123198,64.23913842245591,65.77486450287704,1,Imbalance
0.3087710211758068,0.2776513247075235,0.2484981640086217,34.03827167718997,92.57971270596046,3,Overheating
0.1631485319423651,0.2167063123669117,0.2218936072474678,27.449844223304652,59.93512041585327,2,Normal
0.5306708511016909,0.584594373584225,0.4166521400117319,46.06919542520876,62.20004953245805,1,Imbalance
0.7083029231816221,0.7830158703036532,0.8397786549024511,68.61552726880709,75.62967265215796,0,Bearing Fault
0.2440819878474725,0.16382566887901,0.2908655409862803,28.690140725718383,61.91315986203543,2,Normal
0.7942875252142333,0.7550366419259062,0.7009653434091786,72.67859266646748,74.61753423937064,0,Bearing Fault
1.0066489219939674,0.9334776251343356,0.9509735349684876,80.99394268827733,76.26577031110705,0,Bearing Fault
0.7575543143994606,0.7320403223892156,0.722790896437824,75.14796566593449,80.12090264886277,0,Bearing Fault
0.3421683621809567,0.3432003442703912,0.2937991666077834,30.03892471877171,93.04747178147252,3,Overheating
0.8736642062365296,0.9061143787771156,0.6329214525509621,72.92371085946098,74.22489147744658,0,Bearing Fault
0.6784057541642147,0.7187558000439579,0.7826060047893398,69.6237219142674,79.20627828405516,0,Bearing Fault
0.7899225376480883,0.9546554168060452,0.8164116419640671,75.06856641810164,74.57649430124602,0,Bearing Fault
0.2096298459365652,0.1768685361703554,0.1761950765278577,30.221593415362246,59.90158061584452,2,Normal
0.2697614921482058,0.4015744771757177,0.2503525444232279,30.607343733316664,82.69318307215629,3,Overheating
0.2662716054547539,0.2271628482487137,0.1383152917835725,23.8981317346189,59.069230902132986,2,Normal
0.2438629851999533,0.3301258695810874,0.3406626756520191,22.520268167563447,93.56800715757768,3,Overheating
0.5836239577177771,0.4185451062833651,0.486791963299502,65.85437621347998,63.38917196116464,1,Imbalance
0.4935648803604663,0.5746635574521304,0.5170446268683994,48.44554681841013,64.21939149008462,1,Imbalance
0.4869856201091046,0.5597322234275698,0.5597155594390626,56.32529723361123,62.81469767374938,1,Imbalance
0.1286586711609328,0.1739084729255925,0.2737156469645863,27.371475973490085,61.22755667010089,2,Normal
0.6093140582527025,0.6604480999642608,0.4100475363709905,51.50300994442407,66.0799487061631,1,Imbalance
0.5012657406465195,0.5854080427328171,0.5105174312796991,44.22652386884707,66.32758671328074,1,Imbalance
0.6671514258281401,0.4461703906841348,0.4564749687106706,56.76869899031846,65.46941653169964,1,Imbalance
0.4384232145643699,0.5886186498891982,0.588082020201505,45.08423637922147,66.19054994027715,1,Imbalance
0.27462381381774,0.3180460208942897,0.23627007042763,43.08192272240189,82.0448400560644,3,Overheating
0.5986073338908453,0.6439820372753299,0.4584290280759646,56.16020180921824,65.27042696626671,1,Imbalance
0.2223696968534488,0.2222429110299161,0.2319258289624182,33.51913076769866,61.807685125625575,2,Normal
0.5826881394852127,0.8433132796599525,0.7582954809913351,78.59671425114163,74.18720259825434,0,Bearing Fault
0.1714842966106767,0.2081935700868228,0.2796546809082625,31.58458493494199,58.36938054912027,2,Normal
0.776441648337777,0.9544597689980194,0.7541675630752469,64.83104731545949,71.39727939233873,0,Bearing Fault
0.3884076768181804,0.5027362244016669,0.5314700121034532,43.38545767728927,65.04815604098074,1,Imbalance
0.3597331815747989,0.2772212263167268,0.2832890955505404,30.345406372111448,88.11162951099307,3,Overheating
0.8556835535647774,0.8703883366414429,0.8649361031518904,55.68192444766735,68.86305848551024,0,Bearing Fault
0.5761396613569311,0.6111799152947073,0.4165937220923821,51.17160921938648,69.91940362129371,1,Imbalance
0.2931561823276825,0.2517495809385837,0.306039881007653,33.02942100530387,86.63433520730156,3,Overheating
0.7505412012467242,0.743973518153309,0.884834464429298,56.16707835417485,71.56246540961322,0,Bearing Fault
0.6357970343589221,0.5118242548481031,0.3630631096400295,39.41919467098656,64.84630483480665,1,Imbalance
0.4611117900545928,0.4632243267309943,0.4598419268126876,47.13936397952002,63.80960520192328,1,Imbalance
0.1521215522492394,0.2061728778084571,0.2399219362991276,37.13885092456073,60.90831581038371,2,Normal
0.6287878267667514,0.8124529260890972,0.8534703423377047,58.92659369914245,77.37919573405084,0,Bearing Fault
0.2934307394694719,0.3762573128362957,0.2805692731921084,40.81822791230101,96.1902084154526,3,Overheating
0.8620245772727286,0.6889357948121728,0.7586892495415294,80.50435784982787,72.96713228837781,0,Bearing Fault
0.9752389740014418,0.9956141904284468,0.8157831155243791,82.14732557171263,77.8248825970657,0,Bearing Fault
0.8769098565471212,0.8668886840709354,0.9027396576850766,59.97252674631835,77.35616638219149,0,Bearing Fault
0.5623146701790689,0.4199061864836795,0.4632420251013906,47.82962116986853,64.59210862651675,1,Imbalance
0.7979617556419774,0.7663762459401181,0.7861915764946157,82.17258733015186,73.13515765483095,0,Bearing Fault
0.1774170261920188,0.1998259575713399,0.1172982249869648,22.192838701758088,60.42720540971393,2,Normal
0.2969557985642059,0.3363351415575311,0.275793903745229,35.3486105923534,84.95157371638443,3,Overheating
0.5210466707837853,0.5635124697001054,0.5803327448683814,44.98167872835798,67.90979440204693,1,Imbalance
0.838309851332669,0.6746782346271325,0.7382649913877111,64.30649540433673,76.14143755548267,0,Bearing Fault
0.2167163527276751,0.1554584159934609,0.2217305357774461,29.820795099269173,59.093346174858326,2,Normal
1.035412338639378,0.7656028037004722,0.8454003921639943,64.40467047989011,76.49420251916204,0,Bearing Fault
0.3001842494987686,0.284674284008692,0.3507150090591702,26.806879729128624,85.29137398573344,3,Overheating
0.2468785068813279,0.2409297309171607,0.2684094511874289,32.76359872324933,57.83466090407069,2,Normal
0.915886126176082,0.8190236359233987,0.789481557969485,69.99061395947463,69.96037742089548,0,Bearing Fault
0.3791291766656432,0.3595669257997139,0.2432799638963995,32.52297050384855,91.7313849156836,3,Overheating
0.2392935048076282,0.241054207457649,0.3311592288467218,26.34547532275871,88.83967227308328,3,Overheating
0.445645665006783,0.461098210561885,0.4027694059967137,45.8552594183332,67.16337799003742,1,Imbalance
0.3078983957794444,0.2732767990932199,0.2790679941777015,31.97008060515551,85.28224990736412,3,Overheating
0.2906340563265193,0.3722522051857173,0.2422610817050279,31.752103018834244,89.39892816423344,3,Overheating
0.6064770185478734,0.6086356315207834,0.4516090492560093,49.59049443903134,68.0776296408973,1,Imbalance
0.3523706212673172,0.293642912380268,0.1927321218768675,32.32516576942145,90.872311251596,3,Overheating
0.522616475723815,0.5115072294567767,0.3981225944194037,51.49621025165879,62.43189631545396,1,Imbalance
0.8478144825537238,0.8880922180781938,0.8157228579462276,59.00067184941076,73.14631513179616,0,Bearing Fault
0.905087144914596,0.9141475996010752,0.9539491255434898,60.72229717653203,76.55637827043043,0,Bearing Fault
0.1765326766786644,0.1530195241451075,0.1625813851789758,33.99225710929727,60.98934553113293,2,Normal
0.8037528848547785,0.7981077161875705,0.9671761466867218,66.62057423326152,77.76848276881181,0,Bearing Fault
0.5074449110144529,0.573139737616011,0.3313164657853165,43.31983911425634,66.46198578885642,1,Imbalance
0.1493947812369916,0.1443836265164709,0.2344142554244116,27.258121901828147,60.90640583455914,2,Normal
0.8105713565622094,0.7686494647339448,0.6575184717192537,72.27807396097853,72.47476075115223,0,Bearing Fault
0.5413468631569841,0.5121305393695288,0.5786063400385473,49.09131956181191,69.47692062118314,1,Imbalance
0.8906694852458222,0.7723943695772619,0.5104897430109927,60.76680468252724,77.24521894773747,0,Bearing Fault
0.5166092598220521,0.6026690143088139,0.458892853714019,64.27646823133837,62.02768458125059,1,Imbalance
0.4724403714273438,0.6035463581742161,0.5042158519107696,65.25097913455934,65.25542694813242,1,Imbalance
0.2399024909816133,0.3327505754216273,0.246610646108703,32.96558704238801,92.53515896562908,3,Overheating
0.8670917809437924,0.7882160466344635,0.7590811313263137,78.43678657149346,72.42483202262888,0,Bearing Fault
0.2306118457088133,0.2897122813475412,0.2587020503843789,32.3973816552484,88.18038747027674,3,Overheating
0.1848977250255068,0.2047675137166389,0.2351578158209809,24.171649571840582,61.047826642110216,2,Normal
0.3438371647442196,0.3695351483372617,0.2666031753898999,29.5634984342392,93.58498335284396,3,Overheating
0.5438431885496997,0.621375150862005,0.369359093263008,42.27662321471352,64.64543413972535,1,Imbalance
0.2865341632688872,0.3716200114445116,0.3352623727188021,36.0254663013594,91.15093560891654,3,Overheating
0.1986307839798128,0.0962520159552348,0.1403871295503105,24.84941288283409,59.287155664386376,2,Normal
0.5311054855697139,0.5358674735705143,0.4130997511958236,42.459792659453726,66.24963256275075,1,Imbalance
0.7545846865523664,0.8042592305365536,0.7688587763559934,80.63520252110631,77.98119446104734,0,Bearing Fault
0.1755556940478154,0.190540983242054,0.2405270999473469,30.720464416472563,61.80552397857028,2,Normal
0.771847914186244,0.906937599830701,0.7004775461218523,67.1445876519107,75.85809588670898,0,Bearing Fault
0.7543466797673734,0.9155646960284,1.0108096447895536,56.894125012179394,77.31909708644632,0,Bearing Fault
0.4725764661400449,0.594449512294513,0.4474027206311783,46.03869494821103,62.18818438756003,1,Imbalance
0.542094977743044,0.576304449872507,0.4571656268984814,30.24326676999225,64.35516094384059,1,Imbalance
0.1907548931778505,0.1409769757383959,0.2480680179909406,26.2650481089641,58.00170764360142,2,Normal
0.8505286979703202,1.025011829144513,0.7336541654551146,69.10925166858979,79.35084028295383,0,Bearing Fault
0.7620813395063616,0.924434424484024,0.7432351750448686,46.38166995561875,79.94572570106524,0,Bearing Fault
0.5102009586757247,0.6269446337364873,0.4004278495707881,53.41922762615931,63.4485748740236,1,Imbalance
0.276031126519085,0.2706271669635895,0.2849171148231323,45.90724863837293,92.40352959810184,3,Overheating
0.106673169146347,0.187517223089054,0.2261580016701081,38.87209266440002,64.84879998132875,2,Normal
0.4273329794658699,0.5065831567580811,0.3945490229254042,58.346265420003725,62.70205698848446,1,Imbalance
0.3174912866941677,0.3841612545585051,0.1830536011845118,36.637865168265854,93.14281549016856,3,Overheating
0.2301895260138947,0.2392741294914788,0.1318985158999499,31.904544168208016,56.06745181019154,2,Normal
0.4774623457845852,0.6517592962332467,0.5578608819531111,38.10650119164953,69.39918575999806,1,Imbalance
0.7350659817673317,0.8259864740159253,0.5458312761402725,70.20323749656072,74.3530687367796,0,Bearing Fault
0.2350655295831218,0.2758153337485653,0.2615488146789309,35.82264245004588,89.58871267980824,3,Overheating
0.5140837427121047,0.5233656780140971,0.5496271990049751,54.9957943746249,63.67265295956245,1,Imbalance
0.236073300056771,0.2951788831183095,0.2801787352913619,39.74128917118424,95.5133911172359,3,Overheating
0.8233856410483771,0.8242344360182519,0.5838623950672712,84.79883267529348,75.98851457432511,0,Bearing Fault
0.3360655818160571,0.3754461408433694,0.2346137879332688,34.241845464672615,86.79607206667545,3,Overheating
0.2066484837073438,0.1456125662323166,0.2440506673582601,33.790136893802355,58.194311681928426,2,Normal
0.4621174913330265,0.476633265328575,0.5709516494812807,62.114286102173295,64.68925548613036,1,Imbalance
0.5399861760758351,0.6106000049088117,0.4551525238367571,31.895207170818068,64.14576497678077,1,Imbalance
0.2800498504243354,0.3369279937328339,0.3905248418663346,32.84657645146939,92.154402778751,3,Overheating
0.2491345491972757,0.1880363426424074,0.1544286281231018,30.734316047282075,60.851722698416864,2,Normal
0.8535645468822833,0.8951542961909953,0.7486804813037696,71.46123201897895,71.50466323356524,0,Bearing Fault
0.5350651417433832,0.5879281336257494,0.4083991372830722,52.27460510513115,64.78060295187056,1,Imbalance
0.7307097481901436,0.943814260574239,0.6495724670568024,55.49697153660085,69.25366618687978,0,Bearing Fault
0.4600618296398757,0.6057966144437198,0.3995818638993672,58.27653178500807,63.35203775131564,1,Imbalance
0.893082305975759,0.7437942952623111,0.7493602414039308,65.74916335869511,79.05498461322934,0,Bearing Fault
0.5750227426979541,0.5458980966313862,0.3916900390346198,65.5369268285533,57.24644331779567,1,Imbalance
0.6614531014044807,0.6202404196734581,0.4448730633713893,53.98067764715923,63.958894778567576,1,Imbalance
0.2496369182595802,0.3384866568918241,0.3382683645415746,34.74957256372894,94.41150386074972,3,Overheating
0.1627416114841325,0.2455875061986132,0.2243933416848005,33.96834272812856,59.73473417817103,2,Normal
0.7288190717940003,0.7838135415522584,0.6230429957771224,86.58035930918125,74.63262939975546,0,Bearing Fault
0.2644992968088248,0.2449850902760543,0.26796780327381,33.256064938067546,89.86099649862872,3,Overheating
0.9593565011358716,1.0039459635466574,0.8240195915544752,70.66522501579544,74.05908236360061,0,Bearing Fault
0.4622807095237915,0.5864437919876184,0.3762286487066147,45.11809565423248,67.03600766408174,1,Imbalance
0.5125075096822242,0.5712545145694937,0.3750211349194247,58.63440190754497,64.26601494244854,1,Imbalance
0.2931547523987943,0.3670728703578393,0.3927444464682578,35.05014774977054,81.86420436092561,3,Overheating
0.7470114500965548,0.773106095923628,0.7126890434514858,80.69596449839798,77.26508088834724,0,Bearing Fault
0.2972607861692159,0.3182888160022886,0.3182144527457823,27.88885084336617,90.2465118920015,3,Overheating
0.6700693179277758,0.7524987688603038,0.816556600173659,70.35699482280262,75.38223507043853,0,Bearing Fault
